filename,dispersion_entropy,RDE,kelas
MYSZ003.mat,0.07917001638852093,0.7846901390636296,MYSZ
FNSZ641.mat,1.386466835780853,0.18381242520385194,FNSZ
FNSZ899.mat,1.617568985463324,0.12282587495173648,FNSZ
FNSZ655.mat,2.0302497803779493,0.03138319639565382,FNSZ
GNSZ232.mat,1.392251428573407,0.189670304367511,GNSZ
GNSZ226.mat,2.066645194001188,0.018232692454653268,GNSZ
FNSZ669.mat,2.0616568449403383,0.006110748716443948,FNSZ
FNSZ682.mat,1.4775254403460123,0.15634177400375932,FNSZ
CPSZ138.mat,1.6714667099389717,0.11016223429004096,CPSZ
FNSZ696.mat,1.4413708284509126,0.1521153488927579,FNSZ
FNSZ866.mat,2.114628685047654,0.019613797210570084,FNSZ
FNSZ872.mat,1.8681000097703617,0.07498701284375622,FNSZ
FNSZ735.mat,1.013016730455919,0.4495913404431437,FNSZ
FNSZ721.mat,2.062471695016846,0.018602546154187598,FNSZ
FNSZ709.mat,1.4097281842386988,0.21141424921877078,FNSZ
FNSZ912.mat,1.902057465817301,0.05292806604500017,FNSZ
FNSZ906.mat,1.7889675247333314,0.07831315032439973,FNSZ
GNSZ178.mat,1.6011854282597366,0.14663615508691624,GNSZ
FNSZ537.mat,1.7129275914453115,0.09798228162502966,FNSZ
FNSZ523.mat,1.9264420843509824,0.055202326000554414,FNSZ
GNSZ187.mat,2.147838783548111,0.009837900705994777,GNSZ
GNSZ193.mat,1.8238390391084518,0.06899465356129138,GNSZ
GNSZ192.mat,1.5411267573546517,0.14524639508145132,GNSZ
GNSZ186.mat,1.9049824636767514,0.0541085159016491,GNSZ
FNSZ522.mat,1.9634509266171083,0.04952568718584312,FNSZ
GNSZ179.mat,1.7197672711357401,0.10090691762345613,GNSZ
FNSZ536.mat,1.732349711884987,0.10080948361268174,FNSZ
FNSZ907.mat,1.7794292393028035,0.08086907484150349,FNSZ
FNSZ913.mat,1.9015867479557929,0.05313936233828327,FNSZ
FNSZ708.mat,1.545046171137685,0.1408580806005108,FNSZ
FNSZ720.mat,2.061534205253193,0.006140620465578089,FNSZ
